Index,demand
36815,0.0485170142750711
36816,0.2904947331532212
36817,0.022417523400899607
36818,0.03065552972649602
36819,0.017613775899962242
36820,0.0175899481802537
36821,0.03089642041539095
36822,0.24856555386287404
36823,0.06209902571841588
36824,0.011688154244209617
36825,0.019182885593971043
36826,0.0730933885461535
36827,0.15896104530062638
36828,0.11430669067545546
36829,0.10044589166630255
36830,0.07798221936861208
36831,0.012095269687245334
36832,0.06826150180436932
36833,0.12548701987582392
36834,0.16992993533471498
36835,0.22768677010801783
36836,0.04649618196586782
36837,0.024525507171078743
36838,0.017069296421339225
36839,0.014264400996468404
36840,0.010242596480539224
36841,0.034138559023448756
36842,0.010354861729529912
36843,0.058576294991700445
36844,0.09584570792362122
36845,0.09887853520204945
36846,0.09106335325734341
36847,0.02272529974946121
36848,0.23734331378152834
36849,0.044359422271980996
36850,0.31037505092609863
36851,0.027839211314799647
36852,0.00738044946327775
36853,0.028911193100656686
36854,0.01106893577368169
36855,0.007898517278062745
36856,0.054713578974224256
36857,0.0049418430414294124
36858,0.04533309179111864
36859,0.05397888183757176
36860,0.029377913993833937
36861,0.1065205394227928
36862,0.010718567709409444
36863,0.06264854983397425
36864,0.013551661027792272
36865,0.14566078898699347
36866,0.03602656632360668
36867,0.053254677577395826
36868,0.0031715078140082857
36869,0.05795601974340089
36870,0.018330038012058816
36871,0.023468548455658253
36872,0.13398173060815058
36873,0.39847396901897814
36874,0.08214406709832578
36875,0.08293871067188219
36876,0.11749182049191899
36877,0.057294635460068855
36878,0.044605305583049065
36879,0.11207042537267364
36880,0.029120399302324983
36881,0.14004578077038468
36882,0.15974789005746562
36883,0.028478028974061244
36884,0.020153944042866204
36885,0.040377851509561295
36886,0.005294516172664432
36887,0.016333078452325313
36888,0.008176327854295892
36889,0.006757431288086443
36890,0.017570665328885703
36891,0.04512123499745389
36892,0.1412835164089793
36893,0.09372781530228075
36894,0.060896275486447396
36895,0.22539972339915934
36896,0.022545143090321535
36897,0.006751131842472934
36898,0.04560758777020958
36899,0.0033338155945354772
36900,0.05447345109619242
36901,0.016728633256327834
36902,0.031243810652224605
36903,0.05851479321337503
36904,0.021930767509953545
36905,0.19686442984863955
36906,0.3656121110381455
36907,0.023860171085695558
36908,0.20965851366941873
36909,0.007768316676443754
36910,0.06440247971620358
36911,0.03288082797038715
36912,0.06520636913597896
36913,0.07056589965200386
36914,0.0491731149479201
36915,0.10443106089621486
36916,0.02354847729398851
36917,0.05377902591354215
36918,0.06752646131331169
36919,0.03417346934007913
36920,0.048919844385931444
36921,0.3667280247912635
36922,0.05700350152299899
36923,0.07381107942334802
36924,0.0642170271702739
36925,0.2751715519711672
36926,0.23375584920371276
36927,0.013004446445570667
36928,0.016392260703643774
36929,0.022651992116479263
36930,0.3391174755329486
36931,0.07144046360889017
36932,0.3984712318347782
36933,0.014484909831699429
36934,0.15828009574935104
36935,0.13335886127667707
36936,0.17530279758758893
36937,0.012119530349641588
36938,0.005083217645694969
36939,0.35450544598539524
36940,0.032321579667433334
36941,0.9019496537890003
36942,0.2596842260055192
36943,0.050376321416971605
36944,0.31687534125607686
36945,0.03977776883908216
36946,0.019908215160254594
36947,0.0550108295442672
36948,0.013613262874291536
36949,0.11490552725388029
36950,0.2525093038942793
36951,0.7673446603847933
36952,0.7270930407512438
36953,0.0811335437162691
36954,0.15482275101439924
36955,0.17151938526363814
36956,0.06691855566410618
36957,0.06170736679002113
36958,0.09542770957625943
36959,0.1439055104561568
36960,0.03797986101990068
36961,0.4574406821491196
36962,0.13161078844126176
36963,0.23198605600010028
36964,0.699033926237843
36965,0.14473859819491375
36966,0.551555141803537
36967,0.09720446537918598
36968,0.20119290394190026
36969,0.04607993629649353
36970,0.10626380517090388
36971,0.029455937304902532
36972,0.13362804738344758
36973,0.019743634500245966
36974,0.13396374778283962
36975,0.13552944036454512
36976,0.17742258282743656
36977,0.022321570244426048
36978,0.051450087564186314
36979,0.14201176733237153
36980,0.26782054339243516
36981,0.04233184249358261
36982,0.02808099913196431
36983,0.05415604724345463
36984,0.08999455699228323
36985,0.04551872912011644
36986,0.05153947143997532
36987,0.06850449312481466
36988,0.17876208689975845
36989,0.05938455324067131
36990,0.26077279421828947
36991,0.10950563471278751
36992,0.06338198030551893
36993,0.012503955697060207
36994,0.04893785977702487
36995,0.4771780320368051
36996,0.20005749538753897
36997,0.010030915471981317
36998,0.13043850896807985
36999,0.39393935957474185
37000,0.5417554360655864
37001,0.047893114940065526
37002,0.10574999695186979
37003,0.12380178168328945
37004,0.021389796929418364
37005,0.03842209848927746
37006,0.07070666828994628
37007,0.09929701062769423
37008,0.08283003998879232
37009,0.08358181860981923
37010,0.29781893497497397
37011,0.540492710380736
37012,0.04742339712080184
37013,0.06454533500803726
37014,0.03560045000000159
37015,0.04322030130371416
37016,0.3085459543089716
37017,0.023210638585053504
37018,0.046947476437301294
37019,0.13336181651665235
37020,0.3217754348230115
37021,0.6760158148270254
37022,0.15516731934133532
37023,0.026424232321767667
37024,0.02786287128775397
37025,0.06634077574877952
37026,0.10434716854434484
37027,0.03291407965532525
37028,0.006389029595879907
37029,0.14387522327907115
37030,0.18741479790729176
37031,0.12022902206923694
37032,0.13392698717775872
37033,0.05693319266998484
37034,0.018995382903861352
37035,0.04219737386997137
37036,0.03458739184154018
37037,0.03019681589966807
37038,0.02396399676598949
37039,0.2212979070536797
37040,0.05996553064571049
37041,0.10641241203125075
37042,0.010716326740658762
37043,0.033893609340513026
37044,0.025807568460538492
37045,0.012901137813633789
37046,0.02692820574658965
37047,0.04988755729826448
37048,0.02701681923025949
37049,0.10554462878766262
37050,0.5833971283007614
37051,0.42260495021504074
37052,0.04062167192500613
37053,0.03501959410300813
37054,0.02939553506026733
37055,0.14813960792576478
37056,0.09023881078281809
37057,0.021909540796022968
37058,0.09881502468785822
37059,0.006287086110210869
37060,0.019848702123391286
37061,0.05883064136553301
37062,0.04542216408115559
37063,0.19378231266954724
37064,0.020893904507254993
37065,0.03232063486896009
37066,0.016742127067955758
37067,0.05894146236418833
37068,0.06849501820901384
37069,0.15545395588907363
37070,0.2079033200247512
37071,0.21335587595564903
37072,0.05655523949964515
37073,0.042220321854927696
37074,0.014380183119476642
37075,0.03879048709975712
37076,0.0380327256131982
37077,0.28581838102641904
37078,0.08497110057063482
37079,0.4480000097496969
37080,0.10732446382978122
37081,0.10966526717703684
37082,0.04535789743934517
37083,0.09401092504013864
37084,0.02129269839289586
37085,0.04995718542032426
37086,0.08338073196058676
37087,0.007676821390642744
37088,0.036228414430817424
37089,0.017270011623527377
37090,0.07872068266840167
37091,0.03815608541003323
37092,0.08743187067318545
37093,0.04420373727251138
37094,0.09205106155977974
37095,0.21148730262226373
37096,0.3811395521713521
37097,0.06700298241720724
37098,0.012790680417258256
37099,0.08217350216476502
37100,0.039531410436766695
37101,0.12535798745268267
37102,0.08177751516705288
37103,0.11467627737737779
37104,0.01445009188908598
37105,0.12933110092344216
37106,0.03071700366620148
37107,0.007657828127483831
37108,0.013231526914054836
37109,0.1699985909189142
37110,0.07893714675685659
37111,0.03748060371664436
37112,0.024950347654322032
37113,0.0323400316318056
37114,0.07196259844234133
37115,0.0744996891204343
37116,0.10084391888448697
37117,0.09056710817609558
37118,0.24367883516079966
37119,0.23231778716750384
37120,0.16816642438881416
37121,0.005617568545020651
37122,0.1012361181198061
37123,0.009778132630581634
37124,0.04716365985946344
37125,0.05952565858801115
37126,0.09874829040787987
37127,0.03186697908221918
37128,0.0597091068570665
37129,0.09519691829902469
37130,0.03203437128251619
37131,0.08317894286193135
37132,0.009808451531574688
37133,0.07002591740830376
37134,0.051853216155035416
37135,0.08412022787728704
37136,0.013708705556258069
37137,0.051163402125868326
37138,0.17249199946104393
37139,0.047148616214821804
37140,0.11476042970967985
37141,0.6677161241412363
37142,0.08004428794128002
37143,0.09674040283532266
37144,0.0715761408750329
37145,0.10316000644165144
37146,0.05094722598013508
37147,0.09062649990080787
37148,0.053958222961511704
37149,0.010006561076754126
37150,0.01150102401751697
37151,0.033807228011553676
37152,0.2754562532900341
37153,0.11097090101234224
37154,0.04665786863288868
37155,0.028441581316062205
37156,0.04501217755783204
37157,0.017415247346073852
37158,0.011199976038675865
37159,0.010846913767179929
37160,0.0422236471243905
37161,0.5341861968486925
37162,0.06876507315080799
37163,0.05622248423170778
37164,0.07619763915054492
37165,0.8398242514495943
37166,0.11297616821439292
37167,0.10398600301795745
37168,0.07137369732265735
37169,0.24645756753595774
37170,0.3665202037182369
37171,0.06329853723676714
37172,0.031023512037718304
37173,0.08161333620628597
37174,0.10895195534343591
37175,0.0816718462776761
37176,0.15047590326092436
37177,0.021927694577317955
37178,0.1853292196951959
37179,0.06607780788330193
37180,0.07263563052967492
37181,0.005381417243506751
37182,0.020262337852806685
37183,0.0651056495857746
37184,0.040868291885879114
37185,0.025222115359964953
37186,0.09541363507446465
37187,0.08862417377084453
37188,0.2540817710144957
37189,0.07455410745220527
37190,0.023250637648389475
37191,0.1117381288385687
37192,0.15259520529617462
37193,0.16454349990748793
37194,0.06264830101554597
37195,0.07101237202715106
37196,0.04073199262322998
37197,0.054142342444456516
37198,0.6566404574167851
37199,0.009533042979823114
37200,0.12059583471573332
37201,0.4169003227526069
37202,0.16685020767279507
37203,0.002938764082555656
37204,0.024984855533186776
37205,0.005692268218147557
37206,0.044267804177907245
37207,0.03157589172607494
37208,0.25197728656053864
37209,0.36724595757054634
37210,0.06508980027199565
37211,0.08746037284257926
37212,0.1119905513323686
37213,0.10577805210855447
37214,0.10591930296987843
37215,0.1684772289772133
37216,0.36241392894590563
37217,0.09149251182983523
37218,0.0180173313708621
37219,0.050430963780657506
37220,0.1474756202441475
37221,0.07850247114152807
37222,0.3202803350381447
37223,0.913141475344614
37224,0.048406874898914314
37225,0.3682025149457173
37226,0.004789185595150049
37227,0.03381867808900149
37228,0.1936932511741442
37229,0.004688376806878889
37230,0.04586106883771521
37231,0.041491541689927906
37232,0.014368310371097499
37233,0.07559407823060271
37234,0.6508804907539942
37235,0.045838096417682134
37236,0.08266554881063967
37237,0.26565538924658594
37238,0.13994176317827678
37239,0.17981437025195196
37240,0.2715461055671589
37241,0.2617834349061775
37242,0.050408093911742814
37243,0.25762672596557373
37244,0.14950203730906617
37245,0.10440705478399698
37246,0.9990750222361873
37247,0.4014898508665583
37248,0.31034018887987214
37249,0.014547836814556543
37250,0.10973809010534089
37251,0.0997597798666543
37252,0.027826599185671534
37253,0.019851931863915213
37254,0.041795840751287436
37255,0.05084897657017013
37256,0.011225475020224996
37257,0.031194513561427474
37258,0.07047980297454205
37259,0.08646476567514845
37260,0.08268868274826974
37261,0.10669746500326786
37262,0.07858152394020373
37263,0.13574839699419775
37264,0.10553861150332075
37265,0.007205832614626825
37266,0.09739041769911025
37267,0.2935550908381147
37268,0.07312542478585252
37269,0.9876176348492014
37270,0.9862349497205938
37271,0.7340663864306048
37272,0.04917781972010763
37273,0.03380286759998198
37274,0.0228189152800109
37275,0.12748254820685911
37276,0.4222096250854539
37277,0.09945817462339689
37278,0.05945431941395696
37279,0.006771021333961945
37280,0.008786549107402862
37281,0.04725901142772747
37282,0.04751287911681292
37283,0.04386497527973336
37284,0.0062247972247575
37285,0.46308991330589216
37286,0.006841697720504674
37287,0.026915503129259256
37288,0.09978780376510957
37289,0.07324522268782116
37290,0.04732041243672658
37291,0.035743329988397674
37292,0.2684137836033573
37293,0.110816488056733
37294,0.150499126522391
37295,0.11648966155702203
37296,0.10467110582661071
37297,0.9905062460265273
37298,1.0
37299,0.5821478803623655
37300,0.01398703633075367
37301,0.09894478239919886
37302,0.01662464053131592
37303,0.0054566156581414785
37304,0.44603449275801
37305,0.030624937734758256
37306,0.2468854921622037
37307,0.06949853572253768
37308,0.14078835457498803
37309,0.015045486679534033
37310,0.11430369375004382
37311,0.08322056967673198
37312,0.13225078935202414
37313,0.2252487170661407
37314,0.43653745556012813
37315,0.7132563110277617
37316,0.12846147422755674
37317,0.12483887091626278
37318,0.05155997490243233
37319,0.06324972065564212
37320,0.08409408790968463
37321,0.059331709656827464
37322,0.02592136890731751
37323,0.11101721295411265
37324,0.1651557913519452
37325,0.06933518078924666
37326,0.13719769210300567
37327,0.01890236448065196
37328,0.9010693606255128
37329,1.0
37330,0.9409191046018923
37331,0.07896694037146884
37332,0.34426213428407176
37333,0.41941664123354644
37334,0.024864452109899727
37335,0.00852215221005935
37336,0.006801075594549004
37337,0.01840310645306966
37338,0.02787808645908083
37339,0.04083600033313583
37340,0.04937035933152295
37341,0.38474632765516503
37342,0.9750754866875844
37343,0.05007353512479429
37344,0.08700965752124287
37345,0.06995966661538436
37346,0.10622595413606667
37347,0.03822879002990636
37348,0.12875900181483213
37349,0.10923667981537827
37350,0.05292356022824572
37351,0.0855545439078913
37352,0.10984141931859398
37353,0.11337297277850134
37354,0.04084016827255332
37355,0.44627153844886736
37356,0.36238618534595546
37357,0.16858912299497267
37358,0.05045209104506852
37359,0.07406067709312772
37360,0.05860457700491292
37361,0.15912070568142977
37362,0.01923677764652977
37363,0.03739699117311024
37364,0.029637919136396622
37365,0.012204844805245349
37366,0.010304809716207359
37367,0.03766230465874293
37368,0.03801117156411789
37369,0.21910388107030332
37370,0.49830202668280854
37371,0.14563291475750817
37372,0.1324801121178237
37373,0.12788129848406446
37374,0.13599635246438652
37375,0.12486918259059063
37376,0.7240888726173813
37377,0.049740319548119694
37378,0.02649785346830047
37379,0.13604635005560334
37380,0.16990788313391847
37381,0.26859829560958376
37382,0.41298337634454696
37383,0.2784492347773458
37384,0.08493323342392677
37385,1.0
37386,0.21850816459718214
37387,0.10539176528658882
37388,0.162434188400945
37389,0.02130526464064091
37390,0.03722698481669173
37391,0.42103711878493566
37392,0.041909538920531286
37393,0.01731079707237648
37394,0.03523234447461656
37395,0.0337197460971916
37396,0.11769431316633082
37397,0.37191726943178477
37398,0.26598886314152576
37399,0.26838177637534066
37400,0.2321381119634099
37401,0.12981534425133254
37402,0.13181311423594322
37403,0.26515886713639214
37404,0.010697222094759807
37405,0.028253577263314858
37406,0.17123143847314434
37407,0.08408422780833875
37408,0.07041649043369547
37409,0.5272860326312279
37410,0.3122486595426014
37411,0.0464919473210881
37412,0.4424515945359522
37413,0.28837776789413105
37414,0.004770199713554247
37415,0.08201244084723108
37416,0.11230661813238986
37417,0.07669565981647078
37418,0.009970725996078605
37419,0.04715968391325627
37420,0.08809615726497899
37421,0.07862436758613309
37422,0.11045888718450203
37423,0.37056296738072275
37424,0.779125183150001
37425,0.3740037568410573
37426,0.245511181227396
37427,0.41489766514804294
37428,0.09995377828598975
37429,0.025165114423551946
37430,0.041301000485683144
37431,0.05448347377251582
37432,0.12544673713064558
37433,0.29132074805278235
37434,0.061214819446807844
37435,0.02798509681651542
37436,0.05190126040441113
37437,0.11903347099835851
37438,0.044075134771054576
37439,0.0826955473675513
37440,0.017570831785980054
37441,0.02244261363224187
37442,0.009491147635082117
37443,0.004137976137746463
37444,0.02799822930300054
37445,0.0532660817865328
37446,0.0497417286288858
37447,0.052228819852371156
37448,0.362749527388014
37449,0.13881511058208185
37450,0.34379095457743547
37451,0.7767334833145865
37452,0.5618276046271417
37453,0.24602907463842855
37454,0.14151869777333068
37455,0.027434404884530653
37456,0.03402254691438387
37457,0.14764725592521613
37458,0.009406560756999104
37459,0.03989987280553
37460,0.9720906507690943
37461,0.06954425500437159
37462,0.05145574990836575
37463,0.11141693088609984
37464,0.20284260636354895
37465,0.06385927510945323
37466,0.04874813350625852
37467,0.04703410295302489
37468,0.013107687058163547
37469,0.013157425502811858
37470,0.030088725909864722
37471,0.08935890642597796
37472,0.06373978716305478
37473,0.7175284300758543
37474,0.37253215729474176
37475,0.23745319430082926
37476,0.9885487195682701
37477,0.38191547693127215
37478,0.31031196719848986
37479,0.17146172285102784
37480,0.02891164204916507
37481,0.014669422695814296
37482,0.01638533608060236
37483,0.08448706421698111
37484,0.0744241892233896
37485,0.03402993433084415
37486,0.07215473233729809
37487,0.39915994882027184
37488,0.18983947793389805
37489,0.2878149685569469
37490,0.03254405166126616
37491,0.1018075061779627
37492,0.14536434162926232
37493,0.1705032159491789
37494,0.2275160544408712
37495,0.07432064397381213
37496,0.014178877997240685
37497,0.023494267404560485
37498,0.12047865465504372
37499,0.9839420041625764
37500,0.36473757495363096
37501,0.8259009453469655
37502,0.3658409356480312
37503,0.25741414984071553
37504,0.11970676799691679
37505,0.16555057287312228
37506,0.04373968467949474
37507,0.027819566344818608
37508,0.025850936637150507
37509,0.04897347201160296
37510,0.004179708677874403
37511,0.0979034925434947
37512,0.0848071868967027
37513,0.06028431365119425
37514,0.20410221535140438
37515,0.02365189022073096
37516,0.09502290489783262
37517,0.38401778902502076
37518,0.05772984174785357
37519,0.007416276844933604
37520,0.09484394479380638
37521,0.22946198509468782
37522,0.009165562975785179
37523,0.12497521803479733
37524,0.14255669296469525
37525,0.08471624456094104
37526,0.15412694659557574
37527,0.11558628112586188
37528,0.08681694426253525
37529,0.03694780846209
37530,0.2156526942519679
37531,0.1365729937681633
37532,0.03278435328820439
37533,0.011257744944132873
37534,0.11211065043777312
37535,0.15167074617569887
37536,0.030305646125112717
37537,0.09778722303015586
37538,0.040495872031322426
37539,0.0407170278782597
37540,0.03347667247593029
37541,0.14174908536807865
37542,0.36269841140512016
37543,0.7575759144190268
37544,0.17037132014918382
37545,0.01737723597459742
37546,0.007350257227593535
37547,0.018784103153065813
37548,0.0161708574739349
37549,0.057468891311509916
37550,0.008446275044416772
37551,0.06796752463283236
37552,0.13570272606675024
37553,0.013538005343908456
37554,0.014270586233293608
37555,0.012312193666232988
37556,0.02322952670887645
37557,0.01878140376978813
37558,0.08728036124160728
37559,0.08430927290903732
37560,0.4126113870197887
37561,0.011902002286731082
37562,0.05494870923590377
37563,0.02422956922841211
37564,0.06971104214242067
37565,0.07566064604647335
37566,0.4188398128316121
37567,0.19322703345715536
37568,0.031582167660103515
37569,0.03049279963634304
37570,0.2518813102845505
37571,0.015063569665209728
37572,0.06712697708034909
37573,0.25838960818379003
37574,0.0630279929883941
37575,0.018719285244427657
37576,0.04779761175409497
37577,0.28075316594716115
37578,0.02251202225172444
37579,0.0293710782813029
37580,0.11788510919403516
37581,0.029236475823942516
37582,0.033951692410574844
37583,0.019175673058460657
37584,0.05222829471003808
37585,0.14993233390133565
37586,0.00945158532652005
37587,0.052816868527126845
37588,0.042619687240492296
37589,0.02760709589749709
37590,0.09445515560119128
37591,0.23378248297707474
37592,0.03891186360062919
37593,0.25459069377717264
37594,0.07102268905075439
37595,0.027836113626153174
37596,0.010456158759207222
37597,0.046560448769055254
37598,0.09793964308159278
37599,0.0264734661993466
37600,0.37480317994731316
37601,0.31389759973933223
37602,0.006873603072421488
37603,0.059536735767477665
37604,0.04117765802318196
37605,0.006799415872380043
37606,0.36040810544486745
37607,0.649383986117898
37608,0.11222242579761306
37609,0.1500179536464919
37610,0.08858904806415367
37611,0.08425274289018464
37612,0.09460920819222636
37613,0.11119721090684198
37614,0.0826868825931636
37615,0.12485409536036618
37616,1.0
37617,0.08987385001318551
37618,0.048616477711542413
37619,0.09303264123512714
37620,0.07615166927599606
37621,0.03675400839353929
37622,0.1855076945017826
37623,0.4931839678598462
37624,0.05051785994884308
37625,0.23646092128152302
37626,0.030933522128375354
37627,0.011373039747529144
37628,0.15840166104093079
37629,0.00781910881532993
37630,0.0606554309758324
37631,0.020826409750032967
37632,0.020103907274420775
37633,0.05475977851114726
37634,0.08357058582157437
37635,0.02519194358862018
37636,0.12499336117236934
37637,0.19666199341196366
37638,0.034840443499262276
37639,0.05246004722261483
37640,0.02889770866537548
37641,0.11437969342242094
37642,0.11262154999237373
37643,0.0522819564115862
37644,0.030877194825008197
37645,0.04691014896023821
37646,0.9882696524286156
37647,0.07862486343960293
37648,0.1545321163022888
37649,0.08456577726562786
37650,0.05737720511424084
37651,0.029257345467153535
37652,0.020465450539737445
37653,0.0063494252979451205
37654,0.31210067627709887
37655,0.01012257014306178
37656,0.04809523675129469
37657,0.05120988629420415
37658,0.050627667716160785
37659,0.35145596082509634
37660,0.05050763806903779
37661,0.1269193906520884
37662,0.014056417083609211
37663,0.04702609100002471
37664,0.05242638792521173
37665,0.27798488694014156
37666,0.020877590770726984
37667,0.03351119175023599
37668,0.02120100905614157
37669,0.01712436289733814
37670,0.028625998770504053
37671,0.1577185548320504
37672,0.06755858625905962
37673,0.012244329850332763
37674,0.07719278816439276
37675,0.22873996843519911
37676,0.13211606354547276
37677,0.08258322451341667
37678,0.07852928484305591
37679,0.010433526825830737
37680,0.06854959958637619
37681,0.10541958585000934
37682,0.23949320529811727
37683,0.15344259675457816
37684,0.04723778347671645
37685,0.025430777467330863
37686,0.021170965095809045
37687,0.013934347573799428
37688,0.013033084982965659
37689,0.022961635085076964
37690,0.05584426226449432
37691,0.06905470557004771
37692,0.09649526725996971
37693,0.08127596777832452
37694,0.15204018360442387
37695,0.05143354409532862
37696,0.39304987751707365
37697,0.009510871841694477
37698,0.010167992531940924
37699,0.02286919935974893
37700,0.008600058924316978
37701,0.009129237819127351
37702,0.03008372527406822
37703,0.010889125352315402
37704,0.006379045771546615
37705,0.04493213280558726
37706,0.01126479236921134
37707,0.005835385914112451
37708,0.05265719218823922
37709,0.06325957406724164
37710,0.024452443426980965
37711,0.11266172316276461
37712,0.06695324988058318
37713,0.04624883298518337
37714,0.01356417170613289
37715,0.1449358839935811
37716,0.027931712478083064
37717,0.0485813994784835
37718,0.05708993028278391
37719,0.009048415846614082
37720,0.03241133068016276
37721,0.12976384318117698
37722,0.3022537913948813
37723,0.08392340196927313
37724,0.08126910652643943
37725,0.11408063565570269
37726,0.05842647455641149
37727,0.04677330527475474
37728,0.11826426424986006
37729,0.030330144646258706
37730,0.13692433832700435
37731,0.17660273717930405
37732,0.02762213951467104
37733,0.04763194235787559
37734,0.03848152445809018
37735,0.03681508163101877
37736,0.021063071630643714
37737,0.004252594099369686
37738,0.018338935662393165
37739,0.1468708597052903
37740,0.11967002998866286
37741,0.058732134215452966
37742,0.2782662278754222
37743,0.00839921388137085
37744,0.028020573983683447
37745,0.007641165977102725
37746,0.011666675909877649
37747,0.05171301710575858
37748,0.03117468091661953
37749,0.06620811935672438
37750,0.05287919397815121
37751,0.01768873162495668
37752,0.2133259832308158
37753,0.2789062840429306
37754,0.04022574272926452
37755,0.14614616386330903
37756,0.005437490443654533
37757,0.03227400103123191
37758,0.07359588947398549
37759,0.07666343660777868
37760,0.06367139020603158
37761,0.026820625777007327
37762,0.026659552316394025
37763,0.10106463479613294
37764,0.030761389963514976
37765,0.053891231563461706
37766,0.07603239787326728
37767,0.034057229573797324
37768,0.037934950172038705
37769,0.03936019927415635
37770,0.37331692790887744
37771,0.05517044489673421
37772,0.0650537430039705
37773,0.19408154896126872
37774,0.1579898974749336
37775,0.013650475320374174
37776,0.015468613591344927
37777,0.22651772489571098
37778,0.05271000158731375
37779,0.42160848524258543
37780,0.012046224192995954
37781,0.16251984468365083
37782,0.13367733418894512
37783,0.18142774177440874
37784,0.15011669347933826
37785,0.031749961500126975
37786,0.890075572691515
37787,0.16778626106342184
37788,0.07060475800180595
37789,0.29189290990865346
37790,0.0399751139410228
37791,0.018880491853251757
37792,0.05857368648291855
37793,0.034728076980013345
37794,0.11721352763118886
37795,0.1527845234038485
37796,0.7596913198411035
37797,0.5403434662478489
37798,0.08405185197645218
37799,0.1420405295580312
37800,0.14047743734508727
37801,0.006989370615474071
37802,0.06339377651751253
37803,0.048827393047463814
37804,0.09255669655135171
37805,0.04739827209817914
37806,0.14961275793480264
37807,0.03757410769495251
37808,0.4421402921366876
37809,0.14564751576779278
37810,0.22624682116698702
37811,0.6730513596505492
37812,0.22062650416753027
37813,0.005569796071100599
37814,0.6115480191492024
37815,0.009287756158367707
37816,0.10735406917925928
37817,0.18402365326995462
37818,0.03814324790896512
37819,0.09413438299639544
37820,0.030892738963711974
37821,0.14843445225938576
37822,0.011693879650351905
37823,0.11783594526521482
37824,0.13919655003751544
37825,0.15304210028493048
37826,0.15359542346392216
37827,0.36005330525839546
37828,0.05810685581354268
37829,0.024631847758652098
37830,0.060868225879429354
37831,0.08263318535922998
37832,0.09064796065435676
37833,0.04372307474988169
37834,0.05133872327122209
37835,0.07520180113405216
37836,0.166198336723608
37837,0.0653041726600132
37838,0.2808166121467567
37839,0.09759591133273847
37840,0.05462216871139788
37841,0.013794886562535781
37842,0.4399940999055517
37843,0.35768137087646085
37844,0.12869118312494165
37845,0.40330619979335747
37846,0.5474694317911082
37847,0.04805874419407169
37848,0.10676311234751161
37849,0.12536352163982525
37850,0.05853887328316469
37851,0.08278967433732112
37852,0.08440938676364604
37853,0.09570777264506167
37854,0.2058153724470793
37855,0.549079775343264
37856,0.03810038499266868
37857,0.07359603622909078
37858,0.032952479134531684
37859,0.04297097098986027
37860,0.3037605099459203
37861,0.010309911265572529
37862,0.02531366220747098
37863,0.01607713727985465
37864,0.15930084189103608
37865,0.013106920850300414
37866,0.29490150137396753
37867,0.77113063294754
37868,0.16318155891941358
37869,0.03327948711081838
37870,0.06873431817424917
37871,0.11936519922416527
37872,0.025199293650588726
37873,0.15241639870182427
37874,0.18097198582091092
37875,0.10238814691212045
37876,0.12407423563898876
37877,0.07936580538517467
37878,0.055234953015011926
37879,0.03022752985688273
37880,0.03920788445447661
37881,0.03779675130128137
37882,0.20463874537317361
37883,0.0620399426330156
37884,0.10929284521439234
37885,0.011196460968409722
37886,0.02909676950137688
37887,0.026215196883703003
37888,0.015019696867514233
37889,0.011328140662409794
37890,0.028273097811005662
37891,0.04271195906745973
37892,0.038737230042512415
37893,0.0800313691942456
37894,0.5784245678067891
37895,0.39956586140269534
37896,0.04154986354359051
37897,0.048705993473411625
37898,0.1495580125233084
37899,0.09783981222386469
37900,0.02964103462757536
37901,0.10761948478734276
37902,0.007866912120181339
37903,0.19485102785133532
37904,0.020055885683237584
37905,0.023350275074213174
37906,0.013236711061219594
37907,0.0470756695857745
37908,0.06660850485013436
37909,0.14901699373437582
37910,0.1160317409137649
37911,0.21510171271877715
37912,0.051143130482532814
37913,0.035440844645496974
37914,0.015430660332932927
37915,0.04050024519943115
37916,0.0440007162884834
37917,0.018671631471135684
37918,0.27802722783211076
37919,0.08921630610573436
37920,0.4531447783543707
37921,0.12499782661592351
37922,0.019845169391802114
37923,0.10550109084513853
37924,0.04222735577080712
37925,0.07811971475055737
37926,0.02230582887826159
37927,0.048267653945020056
37928,0.004780957887717471
37929,0.07789047539888981
37930,0.03316232882919139
37931,0.030548178273862178
37932,0.024716025461455328
37933,0.07806019840251943
37934,0.03655380486890157
37935,0.062306965603296016
37936,0.062379750539436216
37937,0.09279245268674396
37938,0.13796247643457651
37939,0.38316070721958606
37940,0.046636473453570346
37941,0.014414251762696638
37942,0.06803628021107923
37943,0.019716596406007928
37944,0.0361030768835816
37945,0.048225292819455354
37946,0.12629610681589568
37947,0.09037676410434559
37948,0.10823825191817246
37949,0.019246970470157512
37950,0.12647761104336158
37951,0.02528376068465052
37952,0.03927474716346361
37953,0.009228174772076936
37954,0.16983696247076177
37955,0.012169737443655152
37956,0.09223612959578063
37957,0.05634314409643159
37958,0.023663807844659948
37959,0.024405637923995745
37960,0.06571699586693928
37961,0.06945766978218047
37962,0.111070418937535
37963,0.08818114293708085
37964,0.2392626685189868
37965,0.2345820487779286
37966,0.15374595987712894
37967,0.008392368004976473
37968,0.09878490829980927
37969,0.009196095490847194
37970,0.04362619541423999
37971,0.05877518286095204
37972,0.10080327359700555
37973,0.022148032573712746
37974,0.02080294588555742
37975,0.0555164881975866
37976,0.11082883345696139
37977,0.045404283337214246
37978,0.07558516221938254
37979,0.010806059411868442
37980,0.07224311131693403
37981,0.04697397652230285
37982,0.09622264116586315
37983,0.013687832159074048
